name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001265 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001194 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001225 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001194 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001204 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001213 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001196 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001199 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001175 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.935547, 51.810524, 0.999626, 0.001212 
, 0.935547, 51.810524, 0.999626, 0.001216 
