name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001266 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001217 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001203 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001212 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001188 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001182 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001182 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001183 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001226 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.925781, 51.745555, 0.999624, 0.001198 
, 0.925781, 51.745555, 0.999624, 0.001203 
