name, acc, psnr, ssim, total
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.001285 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000972 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000953 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000973 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000938 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000937 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000952 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000956 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000986 
noise_cluster_2_frankfurt_000000_000294_leftImg8bit.png, 0.785156, 50.262156, 0.999443, 0.000936 
, 0.785156, 50.262156, 0.999443, 0.000994 
